"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",33,2.9375,44.5,0,0.407756132756132,0.00600436507936508,0.00940555555555555,0.0105346681096681,0.566299278499279
"20170112",33,4.0625,44.5,0,0.222087138418629,0.00286875846948393,0.00584920621932991,0.0443704935594949,0.724824403333062
"20170112",33,4.25,44.5,0,0.283036360837438,0.020315873015873,0.0183297619047619,0.0379346982758621,0.640383305966065
"20170112",33,2.1875,44.6875,0,0.370004451681047,0.00525081638799646,0.0160861752685106,0.0182848102977924,0.590373746364654
"20170112",33,2.375,44.6875,0,0.33701746031746,0.0232615079365079,0.0220436507936508,0.0193706349206349,0.598306746031747
"20170112",33,2.5625,44.6875,0,0.529759126984127,0.0154515873015873,0.0224075396825397,0.0145880952380952,0.417793650793651
"20170112",33,4.25,44.6875,0,0.336307142857143,0.0117289682539683,0.0076484126984127,0.0288257936507937,0.615489682539682
"20170112",33,5.375,44.6875,0,0.446336904761905,0.0831777777777778,0.0314055555555555,0.0345976190476191,0.404482142857143
"20170112",33,1.25,44.875,0,0.810988780663781,0.0457695526695527,0.0161654761904762,0.00463095238095238,0.122445238095238
"20170112",33,2.1875,44.875,0,0.377274603174603,0.0249440476190476,0.0285694444444444,0.0166746031746032,0.552537301587302
"20170112",33,2.375,44.875,0,0.413234920634921,0.0554388888888889,0.052093253968254,0.0196575396825397,0.459575396825397
"20170112",33,2.5625,44.875,0,0.415196031746032,0.0568563492063492,0.0605031746031746,0.0298257936507937,0.437618650793651
"20170112",33,4.4375,44.875,0,0.339264659197012,0.0670501400560224,0.0417980158730159,0.0387575396825397,0.51312964519141
"20170112",33,0.875,45.0625,0,0.652031746031746,0.12658373015873,0.0177845238095238,0.00244365079365079,0.201156349206349
"20170112",33,1.0625,45.0625,0,0.657948051948052,0.0874654761904762,0.03165,0.00524563492063492,0.217690836940837
"20170112",33,1.25,45.0625,0,0.632140871409292,0.140356411862991,0.0189289682539682,0.0131650793650794,0.195408669108669
"20170112",33,2.1875,45.0625,0,0.334222222222222,0.0266138888888889,0.0824638888888889,0.0157900793650794,0.540909920634921
"20170112",33,2.375,45.0625,0,0.361199603174603,0.0659194444444445,0.0887710317460317,0.0254746031746032,0.458635317460318
"20170112",33,3.5,45.0625,0,0.607185119047619,0.0406662698412699,0.0143164682539683,0.0122269841269841,0.325605158730159
"20170112",33,5.75,45.0625,0,0.406614682539683,0.116452380952381,0.0231198412698413,0.0347313492063492,0.419081746031746
"20170112",33,-1,45.25,0,0.620296873189329,0.0040735060690943,0.001,0.00276944444444445,0.371860176297133
"20170112",33,1.25,45.25,0,0.522574639249639,0.0639137085137085,0.0371511904761905,0.0149415223665224,0.361418939393939
"20170112",33,2.1875,45.25,0,0.353335678210678,0.0538992063492064,0.0783492063492064,0.0328714285714286,0.481544480519481
"20170112",33,2.375,45.25,0,0.38084246031746,0.125782936507937,0.0724793650793651,0.0222138888888889,0.398681349206349
"20170112",33,3.3125,45.25,0,0.548941812865497,0.0529730158730159,0.0120055555555556,0.0143154761904762,0.371764139515455
"20170112",33,4.0625,45.25,0,0.349659126984127,0.110855158730159,0.00747420634920635,0.0360678571428571,0.495943650793651
"20170112",33,4.625,45.25,0,0.393820238095238,0.0915869047619048,0.00702261904761905,0.0347615079365079,0.47280873015873
"20170112",33,5.1875,45.25,0,0.421797619047619,0.0517190476190476,0.00893571428571428,0.0175587301587302,0.499988888888889
"20170112",33,5.9375,45.25,0,0.193011111111111,0.0749563492063492,0.146085317460317,0.0600793650793651,0.525867857142857
"20170112",33,-1,45.4375,0,0.658364181432365,0.000259345794392523,0.000266666666666667,0.00200784008307373,0.339101966023502
"20170112",33,2,45.4375,0,0.27164482610793,0.0382663320483846,0.0546270721925865,0.0231367254305152,0.612325044220584
"20170112",33,2.1875,45.4375,0,0.317244841269841,0.0576476190476191,0.0426174603174603,0.030222619047619,0.552267460317461
"20170112",33,2.375,45.4375,0,0.361050793650794,0.059695634920635,0.0745912698412699,0.0236730158730159,0.480989285714286
"20170112",33,2.5625,45.4375,0,0.361102380952381,0.065752380952381,0.0810595238095239,0.0237742063492063,0.468311507936508
"20170112",33,3.125,45.4375,0,0.313678174603174,0.124743253968254,0.0109761904761905,0.0432003968253968,0.507401984126984
"20170112",33,5.1875,45.4375,0,0.57543134920635,0.0453261904761905,0.00704206349206349,0.0128809523809524,0.359319444444444
"20170112",33,6.125,45.4375,0,0.12824126984127,0.0756277777777778,0.301953571428572,0.0690785714285715,0.425098809523809
"20170112",33,1.8125,45.625,0,0.319790148727282,0.0275781483363736,0.0243050923117482,0.020362758760731,0.607963851863865
"20170112",33,2.1875,45.625,0,0.32973253968254,0.0381404761904762,0.0428753968253968,0.0299123015873016,0.559339285714286
"20170112",33,2.375,45.625,0,0.327253174603175,0.05375,0.0872837301587302,0.0336880952380952,0.498025
"20170112",33,2.5625,45.625,0,0.325090079365079,0.0958150793650794,0.0856376984126984,0.026781746031746,0.466675396825397
"20170112",33,3.125,45.625,0,0.351147483651658,0.0871420303632645,0.0492619047619048,0.0780027777777778,0.434445803445395
"20170112",33,4.625,45.625,0,0.366987698412698,0.141790476190476,0.0189392857142857,0.0586777777777778,0.413604761904762
"20170112",33,5.9375,45.625,0,0.22706746031746,0.078836507936508,0.0853337301587302,0.0585702380952381,0.550192063492064
"20170112",33,6.3125,45.625,0,0.442705555555555,0.112222222222222,0.0193666666666667,0.036727380952381,0.388978174603175
"20170112",33,-1,45.8125,0,0.222643543732253,0.000142857142857143,0.0045,0.00226388888888889,0.770449710236001
"20170112",33,-0.8125,45.8125,0,0.371176068376068,3e-04,0,0.00204444444444444,0.626479487179487
"20170112",33,-0.4375,45.8125,0,0.478409126984127,0.00318730158730159,0.00253333333333333,0.00641904761904762,0.509451190476191
"20170112",33,1.0625,45.8125,0,0.290308661413456,0.0270838947189356,0.0241099834711238,0.0155241900289689,0.642973270367515
"20170112",33,1.25,45.8125,0,0.269435564000975,0.0264174183110208,0.0243240626187646,0.020961404640841,0.658861550428398
"20170112",33,2.1875,45.8125,0,0.284916197691198,0.0423196608946609,0.0342531746031746,0.0302035714285714,0.608307395382395
"20170112",33,2.375,45.8125,0,0.279277777777778,0.0695317460317461,0.124734126984127,0.0447674603174603,0.481688888888889
"20170112",33,2.5625,45.8125,0,0.309809920634921,0.0691051587301588,0.0774329365079366,0.0452503968253969,0.498401587301587
"20170112",33,2.75,45.8125,0,0.306040079365079,0.108778968253968,0.0789083333333334,0.0549464285714286,0.451326190476191
"20170112",33,3.125,45.8125,0,0.307063972431078,0.0892329991645782,0.0786658730158731,0.0490801587301588,0.475956996658313
"20170112",33,3.875,45.8125,0,0.308547619047619,0.081843253968254,0.0160599206349206,0.0240539682539683,0.569495238095238
"20170112",33,4.4375,45.8125,0,0.390549206349206,0.167001587301587,0.0169753968253968,0.0585781746031746,0.366895634920635
"20170112",33,5.75,45.8125,0,0.458685425685426,0.0827884920634921,0.0549031746031746,0.0333329365079365,0.370289971139971
"20170112",33,5.9375,45.8125,0,0.290614682539683,0.120425,0.0557234126984127,0.0792329365079365,0.454003968253968
"20170112",33,6.125,45.8125,0,0.295563865546218,0.0514152194211018,0.0567357142857143,0.0326722222222222,0.563612978524743
"20170112",33,-1.375,46,0,0.234987881562881,0.000914285714285714,0.00223531746031746,0.00416507936507937,0.757697435897436
"20170112",33,-0.625,46,0,0.265536998132587,0.000325,1e-04,0.00301071428571429,0.731027287581699
"20170112",33,-0.4375,46,0,0.435525396825397,0.00169285714285714,0,0.00293928571428571,0.55984246031746
"20170112",33,-0.0625,46,0,0.439104166666666,0.00469365079365079,0.00263492063492063,0.00894126984126984,0.544625992063492
"20170112",33,0.125,46,0,0.455705940709617,0.00333134920634921,0.00350952380952381,0.00858333333333333,0.528869852941177
"20170112",33,2.1875,46,0,0.31808492063492,0.0370448412698413,0.0275523809523809,0.0229186507936508,0.594399206349207
"20170112",33,2.375,46,0,0.237987637362637,0.0341,0.0327615079365079,0.0358,0.659350854700855
"20170112",33,2.5625,46,0,0.343800613275613,0.0812829365079366,0.0507353535353536,0.0604720779220779,0.463709018759019
"20170112",33,2.75,46,0,0.254548412698413,0.191665079365079,0.0341698412698413,0.073477380952381,0.446139285714286
"20170112",33,2.9375,46,0,0.314560317460317,0.160736904761905,0.0262218253968254,0.0639777777777778,0.434503174603175
"20170112",33,3.125,46,0,0.184027777777778,0.0957063492063492,0.0814753968253969,0.053577380952381,0.585213095238095
"20170112",33,3.3125,46,0,0.263152380952381,0.12224246031746,0.0688329365079366,0.0640944444444445,0.481677777777778
"20170112",33,3.875,46,0,0.259660714285714,0.107315476190476,0.0890095238095238,0.0477686507936508,0.496245634920634
"20170112",33,4.4375,46,0,0.338425396825397,0.153430952380952,0.0461297619047619,0.0257940476190476,0.436219841269841
"20170112",33,4.625,46,0,0.521730880822274,0.100252628155087,0.0118993299505595,0.0272325396825397,0.33888462138954
"20170112",33,5.75,46,0,0.34951626984127,0.108584920634921,0.0553210317460318,0.0335869047619047,0.452990873015873
"20170112",33,5.9375,46,0,0.337090476190476,0.0695603174603175,0.0182011904761905,0.0576138888888889,0.517534126984127
"20170112",33,6.125,46,0,0.317408383838384,0.0809806060606061,0.037243253968254,0.0509018037518038,0.513465952380953
"20170112",33,8.9375,46,0,0.437780917874397,0.202519047619047,0.0231988095238095,0.049281746031746,0.287219478951001
"20170112",33,0.125,46.1875,0,0.186224083196497,0.00272738095238095,0.00334603174603175,0.00950786808976464,0.798194636015326
"20170112",33,0.3125,46.1875,0,0.324574480021894,0.00322063492063492,0.00942142857142857,0.018282074438971,0.644501382047072
"20170112",33,1.4375,46.1875,0,0.182523912830549,0.00528363095238095,0.0234396825396825,0.013246612321823,0.775506161355564
"20170112",33,1.625,46.1875,0,0.235850611499264,0.0151031746031746,0.0375503968253968,0.0191502829567436,0.692345534115421
"20170112",33,1.8125,46.1875,0,0.194413492063492,0.018131746031746,0.0463797619047619,0.0190694444444444,0.722005555555556
"20170112",33,2,46.1875,0,0.250401587301587,0.050309126984127,0.0440976190476191,0.0289761904761905,0.626215476190477
"20170112",33,2.1875,46.1875,0,0.146547619047619,0.0168892857142857,0.0196765873015873,0.0182511904761905,0.798635317460317
"20170112",33,2.375,46.1875,0,0.147585714285714,0.0137337301587302,0.0242210317460317,0.0173980158730159,0.797061507936508
"20170112",33,2.5625,46.1875,0,0.239930555555556,0.0500698412698413,0.0406996031746032,0.0199484126984127,0.649351587301587
"20170112",33,2.75,46.1875,0,0.244625396825397,0.0365214285714286,0.0648380952380952,0.0180380952380952,0.635976984126985
"20170112",33,2.9375,46.1875,0,0.240594667957666,0.0304723267166061,0.0648115365683221,0.0266116449009947,0.637509823856411
"20170112",33,3.125,46.1875,0,0.220996764346764,0.105162698412698,0.103146825396825,0.0666261904761905,0.504067521367521
"20170112",33,3.3125,46.1875,0,0.222015476190476,0.100335714285714,0.0749817460317461,0.0797178571428572,0.522949206349206
"20170112",33,4.4375,46.1875,0,0.27053492063492,0.147800793650794,0.0957253968253968,0.0407976190476191,0.44514126984127
"20170112",33,4.625,46.1875,0,0.397819246031746,0.105371825396825,0.0265117063492064,0.0649626984126985,0.405334523809524
"20170112",33,8.75,46.1875,0,0.420360549458516,0.0852205293111991,0.0380992063492063,0.0422713597009051,0.414048355180173
"20170112",33,-0.8125,46.375,0,0.227559487734488,0,0.00237857142857143,0.00605515873015873,0.764006782106782
"20170112",33,1.625,46.375,0,0.156520634920635,0.0144043650793651,0.0391329365079365,0.0171761904761905,0.772765873015872
"20170112",33,1.8125,46.375,0,0.518479373567609,0.0320516594516594,0.0260980158730159,0.0081218253968254,0.415249125710891
"20170112",33,2.1875,46.375,0,0.210645238095238,0.0120789682539683,0.0150730158730159,0.0321956349206349,0.730007142857142
"20170112",33,2.5625,46.375,0,0.200200793650794,0.0119186507936508,0.074893253968254,0.0224865079365079,0.690500793650794
"20170112",33,2.75,46.375,0,0.17275,0.0183214285714286,0.0563067460317461,0.0247027777777778,0.727919047619048
"20170112",33,2.9375,46.375,0,0.119572619047619,0.0151099206349206,0.110562301587302,0.0276174603174603,0.727137698412698
"20170112",33,3.125,46.375,0,0.110847619047619,0.032540873015873,0.127548015873016,0.0290916666666667,0.699971825396825
"20170112",33,3.875,46.375,0,0.402241962629437,0.0108761904761905,0.0211331143951834,0.0219929971988795,0.54375573530031
"20170112",33,4.0625,46.375,0,0.294312698412698,0.0215444444444444,0.0327075396825397,0.0296,0.621835317460318
"20170112",33,4.4375,46.375,0,0.260184523809524,0.10060119047619,0.0719634920634921,0.0586329365079366,0.508617857142857
"20170112",33,4.625,46.375,0,0.310938311688312,0.0626571428571429,0.0326589646464646,0.113348466810967,0.480397113997114
"20170112",33,4.8125,46.375,0,0.391088888888889,0.062531746031746,0.0231674603174603,0.0718765873015874,0.451335317460318
"20170112",33,6.875,46.375,0,0.193444841269841,0.0439452380952381,0.0395246031746031,0.0519785714285715,0.671106746031746
"20170112",33,-0.625,46.5625,0,0.131654365079365,5e-04,5e-04,0.011581746031746,0.855763888888889
"20170112",33,-0.4375,46.5625,0,0.282119011544012,0.00154285714285714,0.00315119047619048,0.00712936507936508,0.706057575757576
"20170112",33,-0.0625,46.5625,0,0.202007142857143,0.00163611111111111,0.00219166666666667,0.00514047619047619,0.789024603174604
"20170112",33,0.125,46.5625,0,0.207392821067821,0.00303769841269841,0.00493928571428571,0.00768531746031746,0.776944877344877
"20170112",33,0.3125,46.5625,0,0.193466666666667,0.00528492063492063,0.00516190476190476,0.0157376984126984,0.780348809523809
"20170112",33,0.5,46.5625,0,0.281365476190476,0.0317325396825397,0.0207797619047619,0.0347972222222222,0.631325
"20170112",33,2,46.5625,0,0.222465079365079,0.00918928571428572,0.0118607142857143,0.0250428571428571,0.731442063492064
"20170112",33,2.1875,46.5625,0,0.101183391763684,0.00452826797385621,0.0145645593869732,0.0225129300155672,0.857210850859919
"20170112",33,2.375,46.5625,0,0.113199206349206,0.00181944444444444,0.016697619047619,0.0275615079365079,0.840722222222221
"20170112",33,2.5625,46.5625,0,0.0840806022408964,0.00710277777777778,0.0379970121381886,0.0243691409897292,0.846450466853408
"20170112",33,2.75,46.5625,0,0.0857512371615313,0.0104047619047619,0.0542136788048553,0.0252084267040149,0.824421895424837
"20170112",33,2.9375,46.5625,0,0.105597619047619,0.0130559523809524,0.102905952380952,0.0180242063492063,0.76041626984127
"20170112",33,3.5,46.5625,0,0.215110058181665,0.0480991809868466,0.0454492840203054,0.0418055914499747,0.649535885361208
"20170112",33,3.6875,46.5625,0,0.129295057720058,0.0090281746031746,0.0517837662337662,0.0373101731601732,0.772582828282829
"20170112",33,3.875,46.5625,0,0.230784800023466,0.0202272089350501,0.0645673139049444,0.0199212678980365,0.664499409238504
"20170112",33,4.0625,46.5625,0,0.180566055870828,0.0178672242842958,0.0519880145777656,0.0308940596332247,0.718684645633886
"20170112",33,4.25,46.5625,0,0.27348706464565,0.0339103734561824,0.036392496927872,0.0235578849789295,0.632652179991366
"20170112",33,4.4375,46.5625,0,0.226498015873016,0.0914416666666667,0.0655980158730159,0.0402813852813853,0.576180916305916
"20170112",33,4.625,46.5625,0,0.152868992014216,0.047244124720331,0.0461855283815688,0.0603554052759401,0.693345949607944
"20170112",33,4.8125,46.5625,0,0.297394841269841,0.0163896825396825,0.0162583333333333,0.0693317460317461,0.600625396825397
"20170112",33,5,46.5625,0,0.510778174603175,0.0105984126984127,0.00960793650793651,0.0758476190476191,0.393167857142857
"20170112",33,14,46.5625,0,0.644972390737117,0.0537052739726028,0.0893038421395956,0.0803535714285714,0.131664921722113
"20170112",33,14.1875,46.5625,0,0.649391835181561,0.0524362263535552,0.0678395564253099,0.0881456349206349,0.142186747118939
"20170112",33,14.375,46.5625,0,0.581659033613445,0.0384881886087769,0.0750702380952381,0.0980873015873016,0.206695238095238
"20170112",33,-0.4375,46.75,0,0.305176587301587,0.00194444444444444,0.00153452380952381,0.005675,0.685669444444445
"20170112",33,-0.25,46.75,0,0.186605519480519,0.000925,0.00246944444444444,0.00792896825396825,0.802071067821068
"20170112",33,-0.0625,46.75,0,0.212637301587302,0.00213611111111111,0.00164444444444444,0.0058531746031746,0.777728968253968
"20170112",33,0.125,46.75,0,0.148028968253968,0.00151111111111111,0.00159444444444444,0.0165333333333333,0.832332142857143
"20170112",33,0.3125,46.75,0,0.0898595238095238,0.00132222222222222,0.00351666666666667,0.0128670634920635,0.892434523809523
"20170112",33,0.5,46.75,0,0.23016626984127,0.00934285714285714,0.00689166666666667,0.0211813492063492,0.732417857142857
"20170112",33,2.375,46.75,0,0.210180158730159,0.00697698412698412,0.00687896825396825,0.0199670634920635,0.755996825396825
"20170112",33,2.5625,46.75,0,0.0866829365079365,0.00166785714285714,0.0618319094304389,0.0215014472455649,0.828315849673202
"20170112",33,3.3125,46.75,0,0.25856746031746,0.0316242063492064,0.0276825396825397,0.0358896825396825,0.646236111111111
"20170112",33,3.5,46.75,0,0.20659753968254,0.00884007936507936,0.0148789682539683,0.0203694444444444,0.749313968253967
"20170112",33,3.6875,46.75,0,0.125738888888889,0.00585515873015873,0.0160952380952381,0.0156801587301587,0.836630555555555
"20170112",33,3.875,46.75,0,0.177137698412698,0.0141301587301587,0.0337706349206349,0.0283837301587302,0.746577777777778
"20170112",33,4.0625,46.75,0,0.155523412698413,0.0220503968253968,0.0727757936507936,0.0225412698412698,0.727109126984127
"20170112",33,4.25,46.75,0,0.160915476190476,0.0248440476190476,0.0714119047619048,0.0293813492063492,0.713447222222222
"20170112",33,4.4375,46.75,0,0.131860317460318,0.0325555555555556,0.0699809523809524,0.0588861111111111,0.706717063492064
"20170112",33,4.625,46.75,0,0.0898843711843712,0.100447924297924,0.0970767094017095,0.112576953601954,0.600014041514041
"20170112",33,4.8125,46.75,0,0.233094938774888,0.015051985161376,0.014235391446559,0.0563104886249556,0.681307195992222
"20170112",33,7.625,46.75,0,0.163687301587302,0.0717428571428572,0.032615873015873,0.0625396825396826,0.669414285714286
"20170112",33,14.375,46.75,0,0.322954626951995,0.0652241517254675,0.242358126084442,0.128151587301587,0.241311507936508
"20170112",33,14.75,46.75,0,0.292305158730158,0.0521214285714286,0.172784920634921,0.17435873015873,0.308429761904762
"20170112",33,-0.0625,46.9375,0,0.160899603174603,0.00122619047619048,0.00316230158730159,0.0221281746031746,0.81258373015873
"20170112",33,0.3125,46.9375,0,0.121863888888889,0.000425,0.00255952380952381,0.0118571428571429,0.863294444444444
"20170112",33,0.5,46.9375,0,0.148875360750361,0.00109166666666667,0.00272896825396825,0.00803253968253968,0.839271464646465
"20170112",33,0.6875,46.9375,0,0.156464682539683,0.004925,0.0065984126984127,0.0150460317460317,0.816965873015873
"20170112",33,0.875,46.9375,0,0.156506313131313,0.00277261904761905,0.0059734126984127,0.0106595238095238,0.824088131313131
"20170112",33,1.0625,46.9375,0,0.214583210180624,0.00268650793650794,0.00635357142857143,0.00728802681992337,0.769088683634373
"20170112",33,2.9375,46.9375,0,0.229767063492063,0.0151884920634921,0.0275563492063492,0.0413210317460318,0.686167063492064
"20170112",33,3.3125,46.9375,0,0.216422619047619,0.0143440476190476,0.017509126984127,0.0417051587301587,0.710019047619048
"20170112",33,4.0625,46.9375,0,0.140848412698413,0.0197603174603175,0.0549134920634921,0.0477642857142857,0.736713492063491
"20170112",33,4.4375,46.9375,0,0.210292565308519,0.0160769841269841,0.0104103174603175,0.0322018702583309,0.731018262845849
"20170112",33,4.625,46.9375,0,0.135094444444444,0.00445357142857143,0.00914365079365079,0.0377960317460318,0.813512301587301
"20170112",33,4.8125,46.9375,0,0.275702400956018,0.0271266717325228,0.0132392063492063,0.0437034799833736,0.640228240978879
"20170112",33,0.125,47.125,0,0.158466666666667,0.00173968253968254,0.00798928571428571,0.0122670634920635,0.819537301587302
"20170112",33,0.3125,47.125,0,0.133525793650794,0.000636111111111111,0.00234166666666667,0.016352380952381,0.847144047619048
"20170112",33,0.5,47.125,0,0.162862698412698,0.0029531746031746,0.00526785714285714,0.0166809523809524,0.812235317460318
"20170112",33,4.0625,47.125,0,0.24494126984127,0.0207484126984127,0.0358884920634921,0.023597619047619,0.674824206349206
"20170112",33,4.25,47.125,0,0.112686507936508,0.0190035714285714,0.0251654761904762,0.0402007936507936,0.80294365079365
"20170112",33,4.8125,47.125,0,0.127108952628141,0.016134126984127,0.00501904761904762,0.0265959633278599,0.825141909440825
"20170112",33,8,47.125,0,0.398869798347453,0.0202098535826687,0.0116009450097748,0.059229715716884,0.51008968734322
"20170112",33,8.1875,47.125,0,0.442634474414439,0.0165637674725626,0.0108202664947346,0.0617013307197073,0.468280160898557
"20170112",33,8.375,47.125,0,0.230708871388659,0.0458971746338768,0.0683690760185442,0.0876904002026343,0.567334477756286
"20170112",33,8.5625,47.125,0,0.265823158264571,0.0246411062589549,0.0346439557947129,0.0630106344058936,0.611881145275868
"20170112",33,0.125,47.3125,0,0.114158333333333,0.000853968253968254,0.00350277777777778,0.0223325396825397,0.859152380952381
"20170112",33,0.3125,47.3125,0,0.134453174603175,0.00398968253968254,0.0050218253968254,0.0198019841269841,0.836733333333333
"20170112",33,0.5,47.3125,0,0.138681349206349,0.00292460317460317,0.00135277777777778,0.0142785714285714,0.842762698412699
"20170112",33,4.25,47.3125,0,0.153894444444445,0.026797619047619,0.0138142857142857,0.0660384920634921,0.739455158730159
"20170112",33,4.625,47.3125,0,0.132178968253968,0.0399535714285714,0.0285785714285714,0.0526099206349207,0.746678968253969
"20170112",33,4.8125,47.3125,0,0.161459920634921,0.0191654761904762,0.047877380952381,0.0539059523809524,0.71759126984127
"20170112",33,6.6875,47.3125,0,0.22635753968254,0.0227654761904762,0.0797507936507937,0.0317940476190476,0.639332142857143
"20170112",33,6.875,47.3125,0,0.223552380952381,0.0337333333333333,0.082693253968254,0.0235753968253968,0.636445634920635
"20170112",33,7.0625,47.3125,0,0.213367857142857,0.0226757936507936,0.12664246031746,0.0426015873015873,0.594712301587301
"20170112",33,7.25,47.3125,0,0.295946486291486,0.0290630952380952,0.0433230158730159,0.0261627777777778,0.605504624819625
"20170112",33,8.5625,47.3125,0,0.195943253968254,0.0684662698412699,0.152612301587302,0.0708015873015874,0.512176587301588
"20170112",33,8.75,47.3125,0,0.0730166666666667,0.0733551587301588,0.207515476190476,0.0599436507936509,0.586169047619048
"20170112",33,0.125,47.5,0,0.151874603174603,0.00309007936507937,0.0069968253968254,0.025706746031746,0.812331746031746
"20170112",33,0.3125,47.5,0,0.0896944444444444,2e-04,0.00345,0.0142448412698413,0.892410714285715
"20170112",33,0.5,47.5,0,0.0695503968253968,0.00085,0.00300396825396825,0.0173369047619048,0.90925873015873
"20170112",33,3.3125,47.5,0,0.135047018113466,0.0215263888888889,0.017506746031746,0.0479900774663933,0.777929769499506
"20170112",33,3.5,47.5,0,0.146448811931751,0.00522103174603175,0.00584154351395731,0.103679806766267,0.738808806041993
"20170112",33,6.6875,47.5,0,0.304876446608947,0.0311869047619048,0.0248583333333333,0.0829048412698413,0.556173474025974
"20170112",33,7.0625,47.5,0,0.22046354978355,0.0339333333333333,0.0431714285714286,0.036028253968254,0.666403434343434
"20170112",33,8,47.5,0,0.255463888888889,0.0119678571428571,0.0133876984126984,0.122826984126984,0.596353571428571
"20170112",33,8.1875,47.5,0,0.285696764346764,0.0104230158730159,0.0165746031746032,0.0972613858363858,0.59004423076923
"20170112",33,9.6875,47.5,5,0.202406418195538,0.0120740662931839,0.00411220965863823,0.099277519048052,0.682129786804588
"20170112",33,12.125,47.5,5,0.0766960030165914,0.0789527777777778,0.0753269230769231,0.197634593837535,0.571389702291173
"20170112",33,0.125,47.6875,0,0.113284523809524,2e-04,0.00363333333333333,0.018059126984127,0.864823015873016
"20170112",33,1.4375,47.6875,0,0.163561904761905,0.00352698412698413,0.00927380952380952,0.0214321428571429,0.802205158730159
"20170112",33,5.1875,47.6875,0,0.239505555555555,0.0188563492063492,0.0239825396825397,0.0343904761904762,0.683265079365079
"20170112",33,9.5,47.6875,5,0.168389981269891,0.0077812091503268,0.00314316203959061,0.14066026948475,0.680025378055442
"20170112",33,9.6875,47.6875,5,0.208428308950865,0.0126443833943834,0.00361853741496599,0.117161789171564,0.658146981068222
"20170112",33,10.8125,47.6875,5,0.132706129011038,0.00381692343604108,0.00707014616657474,0.111950684625165,0.744456116761181
"20170112",33,11.375,47.6875,5,0.185700700361451,0.00692777777777778,0.00764368662598601,0.0892355997434506,0.710492235491334
"20170112",33,13.0625,47.6875,5,0.110573579580489,0.0213488095238095,0.0163216153127918,0.152291456542594,0.699464539040316
"20170112",33,5.375,47.875,0,0.334112301587302,0.0287781746031746,0.0181563492063492,0.0313099206349206,0.587643253968254
"20170112",33,5.5625,47.875,0,0.241874603174603,0.0253059523809524,0.0243551587301587,0.0741253968253969,0.634338888888888
"20170112",33,9.125,47.875,5,0.276991734875768,0.0106503968253968,0.0034547619047619,0.0985001621860866,0.610402944207986
"20170112",33,9.6875,47.875,5,0.199929184215951,0.0112099206349206,0.000690759637188209,0.170259175265003,0.617910960246938
"20170112",33,11.5625,47.875,5,0.123777378349935,0.00752103174603175,0.00176776521419379,0.117602451812226,0.749331372877614
"20170112",33,11.75,47.875,5,0.109134341806898,0.00882420634920635,0.00279829931972789,0.106257474042249,0.772985678481919
"20170112",33,12.125,47.875,5,0.233924591313798,0.0309308531746032,0.0330197979191677,0.116167867980526,0.585956889611905
"20170112",33,12.3125,47.875,5,0.146719257269843,0.0268887896825397,0.0538690565969978,0.187554149159664,0.584968747290955
"20170112",33,12.6875,47.875,5,0.125376984126984,0.031022619047619,0.0901031746031746,0.234481746031746,0.519015476190476
"20170112",33,12.875,47.875,5,0.23245873015873,0.0417765873015873,0.0773793650793651,0.181042857142857,0.467342460317461
"20170112",33,13.0625,47.875,5,0.235308590102708,0.0330369047619048,0.0630921335200747,0.172877661064426,0.495684710550887
"20170112",33,13.25,47.875,5,0.136347283063494,0.0144761904761905,0.050275405803347,0.241174089635854,0.557727031021114
"20170112",33,13.4375,47.875,5,0.241274912657841,0.014284649122807,0.0214163632119514,0.205347002309696,0.517677072697704
"20170112",33,13.625,47.875,5,0.248525527611363,0.0332406015037594,0.0241893790849673,0.174925609813303,0.519118881986606
"20170112",33,13.8125,47.875,5,0.364168290411354,0.0237847418782024,0.0217730158730159,0.106399958634271,0.483873993203157
"20170112",33,14,47.875,5,0.235047237288414,0.0200624524787652,0.0185668230795968,0.133526663856439,0.592796823296785
"20170112",33,14.1875,47.875,5,0.50738532148438,0.0189569691352394,0.0122748414931606,0.0957708083964745,0.365612059490746
"20170112",33,14.375,47.875,5,0.45199593595867,0.0354591805027147,0.0118391840408249,0.0867821348132207,0.41392356468457
"20170112",33,9.5,48.0625,5,0.141892963484816,0.00121388888888889,0.00129744523634839,0.127413275742381,0.728182426647566
"20170112",33,9.6875,48.0625,5,0.122530769399889,0.00482009803921569,0.00266578108720966,0.121747948618482,0.748235402855204
"20170112",33,9.875,48.0625,5,0.0948913816174673,0.00756501362018085,0.00495165178585408,0.115023589375214,0.777568363601284
"20170112",33,10.0625,48.0625,5,0.14151598479207,0.0107197755249428,0.0074004613096636,0.0599721463737705,0.780391631999553
"20170112",33,10.25,48.0625,5,0.222858864923795,0.036043283328867,0.0107854978354978,0.0626936392322537,0.667618714679587
"20170112",33,10.4375,48.0625,5,0.183945417636885,0.0211051199629558,0.0228475982155559,0.113151222970266,0.658950641214337
"20170112",33,10.625,48.0625,5,0.0855031723842069,0.0184563081554461,0.0120881166881167,0.160580604978019,0.723371797794212
"20170112",33,10.8125,48.0625,5,0.173980136049286,0.0150819206993142,0.0127035928785929,0.0868615064179546,0.711372843954853
"20170112",33,11.375,48.0625,5,0.255868820418124,0.0488313016180038,0.0107785998280679,0.0739014680237021,0.610619810112103
